Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,0,1859.922729,1158.653564,-127.335548,1857.459229,1114.750610,-110.917908,1827.664185,1143.306885,-120.651703,,,,1904.197754,1157.276367,-125.819687,,,,1851.297119,1149.164795,-88.288750,1890.942871,1134.565186,-94.905846,,,,1883.564331,1173.078125,-96.091972,1829.495972,1186.302490,-138.554001
129,0,1857.753052,1137.575806,-118.573593,1855.560059,1091.877075,-100.252396,1826.052612,1120.382690,-111.508392,,,,1889.921997,1130.726685,-134.991821,1889.422363,1095.837036,-124.309601,1849.676514,1127.613647,-79.447823,1889.191528,1112.020874,-84.996399,,,,,,,1840.500977,1146.345825,-139.775101
130,0,1855.441406,1115.058350,-108.268745,1853.643066,1067.530884,-87.904053,1824.443970,1095.734375,-100.871544,,,,1888.673584,1104.972534,-123.355087,1887.821533,1069.846436,-111.787903,1847.856201,1104.611938,-69.197800,1887.372681,1088.093506,-73.440636,,,,1880.393188,1127.472168,-79.374626,1849.370728,1107.619629,-137.808472
131,0,1900.356689,1079.593994,-93.732994,1851.699829,1041.728271,-73.652016,1822.581665,1069.340210,-88.497314,,,,,,,1886.108643,1042.335571,-97.311554,1845.831787,1080.179443,-57.374413,1885.473633,1062.864136,-60.147594,,,,1878.553101,1102.332520,-68.681564,1847.737671,1080.676025,-125.181404
132,0,1898.619507,1050.635620,-79.312668,1849.588501,1014.608154,-57.214989,1823.743774,1074.055298,-85.338837,1882.446655,1027.272095,-104.968742,,,,1884.169189,1013.416748,-80.506500,1843.886841,1053.642456,-43.355984,1883.457886,1036.392212,-44.865326,,,,1876.771484,1075.282959,-56.113400,1845.379761,1051.922119,-110.441399
133,0,1896.762817,1020.082336,-62.705650,1847.102295,985.501404,-37.963867,1845.832031,980.278381,-75.262955,1878.614258,998.658386,-89.716660,,,,1881.805298,983.207642,-61.402565,1841.456909,1026.440796,-27.585360,1881.068237,1008.668091,-27.486986,,,,1874.908813,1046.759521,-41.315128,1842.825562,1021.804199,-93.238144
134,0,1894.048462,988.911072,-44.065201,1844.387451,956.669861,-17.158703,1842.369019,950.136353,-55.465412,,,,,,,1879.774414,951.612366,-39.149017,1839.368896,996.492432,-8.067670,1878.425659,979.809448,-7.897449,,,,1873.108765,1016.820190,-24.015272,1839.866699,990.452515,-73.316414
135,0,1891.463135,956.037048,-22.636570,1841.338745,927.180603,6.037153,,,,,,,,,,1876.084717,919.530090,-15.510916,1836.652832,967.042603,12.413591,1875.622437,949.946655,14.066431,,,,1871.399658,985.741455,-4.311619,1830.971069,986.729919,-27.140785
136,0,1888.761597,922.469360,1.365619,1838.264282,896.601318,32.001244,1811.702515,933.568604,8.292493,1868.399780,901.238892,-26.560226,,,,1872.851074,886.782104,11.094008,,,,1872.723145,919.354858,38.323975,1834.281860,888.075806,-7.822037,1869.559692,953.752136,17.920296,1828.953735,954.065796,-4.116143
137,0,1885.995972,888.698486,27.896299,1835.446045,865.490723,60.085182,1809.666016,899.877441,36.992176,1850.468262,859.922668,-17.047195,,,,1869.594116,853.878906,39.833145,,,,1870.001587,888.069641,64.871620,1830.006104,856.198792,20.043491,1867.778564,921.214111,42.829819,,,
138,0,1868.753540,879.292053,40.228809,1832.507202,834.119751,90.043243,1807.033325,868.173889,65.622025,1861.116333,848.580139,32.393532,,,,1866.379883,821.187622,70.120697,,,,1867.426270,856.382690,93.776237,1826.212646,824.293030,49.943474,,,,1803.071167,915.911926,63.215702
139,0,1866.315308,846.373108,71.608025,1829.778076,801.525696,120.410812,1804.033325,834.872070,96.283035,1858.654053,816.033508,63.252701,,,,1865.021973,788.078186,101.586006,,,,1864.202026,824.444641,124.022331,1823.895386,791.417908,80.340919,1862.498535,856.492493,101.198914,1821.089111,855.207642,79.294228
140,0,,,,1828.289795,766.758362,151.116058,,,,1856.581787,783.620422,93.494125,,,,1862.861572,756.554443,130.886230,1822.414551,808.038574,151.936722,1861.486816,791.140625,155.257614,1822.789307,757.532654,110.321983,1858.330078,824.606995,133.532196,1817.629150,822.703186,111.278465
141,0,1857.280273,790.617859,94.237549,1825.900269,732.882080,179.831970,1799.485962,745.657593,159.102554,,,,1874.912109,761.870056,149.498367,1861.274536,724.709290,159.927353,1820.070679,772.796692,181.806549,1858.301758,757.998230,185.756241,1824.594116,720.518677,141.462723,,,,,,
142,0,1820.179443,726.481873,145.969269,1823.835571,698.577332,208.109039,1795.483643,714.976746,185.864151,1854.249512,709.644775,149.772888,1872.038696,731.195740,179.308319,1859.503540,693.110657,187.732895,1815.670654,739.261475,211.720139,1855.176270,724.849548,215.171814,,,,1812.318848,756.197876,173.234955,1789.759888,738.391418,135.179672
143,0,,,,1821.599365,664.899719,234.645813,,,,1850.848755,681.515808,176.478149,1869.093140,700.495422,208.181702,1857.754150,661.643738,214.553406,1812.220337,704.791809,240.519882,1852.066895,691.730103,243.511429,,,,1851.862427,729.221313,229.712723,1795.262695,721.903137,194.486588
144,0,,,,1819.517578,631.274963,260.164093,,,,1848.679077,651.476807,202.660507,1866.081543,669.782593,236.123459,1856.004639,630.309875,240.505844,1808.784790,670.568054,267.890411,1849.218994,658.252197,271.322723,,,,1841.313110,695.474792,254.782257,1792.292603,688.163574,221.546799
145,0,,,,1817.531860,597.813049,284.619507,1788.490967,615.669556,263.883148,1846.992554,620.767822,228.247498,1863.097778,639.019714,263.162506,1854.756836,598.827576,265.585114,1805.502441,636.389404,294.322906,1846.190186,625.154663,297.566864,1818.064331,638.808411,223.421890,,,,1789.307251,654.399353,247.694244
146,0,1854.790283,645.315247,243.680084,1815.591797,564.441711,308.084351,,,,,,,1860.565552,607.807190,289.587158,1852.597046,567.903076,289.493042,1802.348877,602.308899,319.790375,1843.190430,592.134949,322.640900,1817.310669,563.316711,268.068085,1832.797241,630.184631,309.012726,,,
147,0,1852.636230,611.688171,267.367493,1813.724121,531.205505,330.483917,,,,1844.050415,561.683716,279.473419,1857.321899,577.070862,314.645294,1851.194702,536.770142,312.566986,1799.130371,568.070068,343.163177,1840.162476,559.275757,346.411438,1815.960327,532.279785,290.474335,1829.523682,596.865173,334.893707,,,
148,0,1789.161377,561.245483,332.244232,1811.950073,497.994873,351.924011,1781.905029,517.036499,332.685303,1841.756104,532.217651,302.768250,1854.249268,546.169312,338.814667,1849.371338,505.888336,334.670837,1795.713379,534.005310,366.038239,1837.251831,526.082397,369.617828,1814.573853,501.345154,311.969391,1824.607788,564.637939,358.648773,1781.934204,535.013245,330.945404
149,0,1800.842041,510.761688,320.971649,1810.272461,464.921387,372.257446,1779.773438,484.355408,353.521423,1839.512817,502.733643,325.139008,1851.047363,515.522461,361.683014,1847.579102,474.994019,355.849121,1792.667969,499.797943,387.842987,1834.367920,493.075867,391.591095,1813.169067,470.563660,332.530792,1821.143677,530.986572,383.070343,1788.200562,527.388977,357.385773
150,0,1798.969604,480.575684,342.090637,1808.666870,432.041931,391.595428,1777.732422,451.725555,373.360657,1837.247192,473.241394,346.652771,1847.841919,484.473755,383.962982,1845.816528,444.053589,376.197327,1789.718140,465.633575,408.573883,1831.552490,460.028442,412.506836,1811.735352,439.966217,352.138947,1817.149292,497.753845,405.476135,1784.307373,494.966095,379.512207
151,0,1796.308228,449.695404,362.723602,1807.300171,399.192596,409.785095,1775.649902,419.165009,392.133209,1834.885986,443.935699,366.975189,1844.617310,453.412018,405.292969,1844.475708,412.414154,395.710480,1786.808960,431.514282,428.169922,1828.978882,426.632507,432.440826,1810.313721,409.427551,370.828796,1813.141479,464.509216,426.847900,1781.214233,461.571320,400.129944
152,0,1793.666382,418.988983,382.260040,1805.753540,366.758728,427.017181,1773.641602,386.675171,409.973206,1832.406372,414.936890,386.136017,1841.575439,421.891022,425.749420,1842.655518,381.558105,413.976196,1784.245239,396.827850,446.935577,1826.227783,393.708038,451.211212,1808.862671,379.040100,388.563141,1809.237183,431.255951,447.253082,1777.706787,428.672638,419.958038
153,0,1791.152344,391.571808,401.824738,1804.209961,334.513397,443.154388,1771.658936,354.383972,426.717865,1829.953491,385.521149,404.964996,1838.394897,390.273102,445.533966,1839.837280,352.881439,430.553436,1781.468872,362.786987,464.370239,1823.552002,360.844116,468.957611,1807.365112,348.799286,405.395935,1804.919922,398.315125,466.322174,1774.286987,395.544403,438.974640
154,0,1787.995117,357.379242,418.627319,1803.066528,302.579712,458.304443,1769.722290,322.118835,442.469543,1827.423706,356.032593,422.906128,1835.086182,358.969604,463.928406,1837.841309,322.576630,447.139984,1778.833252,328.763184,480.725189,1820.909302,327.933929,485.647186,1805.855469,318.618164,421.256470,1801.187988,364.636108,484.822540,1770.772461,362.330627,456.896881
155,0,1785.193726,326.769684,435.310699,1801.250977,270.431824,472.951019,1768.082275,290.368134,456.725189,1824.758179,326.591553,439.922119,1831.724731,327.729645,481.312592,1835.768799,292.007965,463.116486,1776.271973,294.862122,495.862091,1818.265381,295.099243,501.286804,1804.279053,288.468536,436.057831,1797.887939,330.461731,502.291382,1767.334351,329.182526,473.721191
156,0,1782.474487,296.287140,451.075928,1799.669556,239.073303,485.670807,1765.800049,257.941589,470.907654,1822.055786,297.276154,456.000061,1828.344116,296.320709,497.736023,1833.711548,261.591248,478.028473,1773.798340,261.278503,509.653931,1815.731079,262.320709,515.864197,1802.629395,258.475403,449.988220,1794.166992,296.941498,518.360535,1764.084717,296.097443,489.365906
157,0,1779.777832,265.864868,465.874878,1798.550903,207.393051,497.871979,1763.549561,225.604950,484.215759,1818.915894,268.356964,470.773346,1823.117310,267.363556,511.381195,1831.467285,231.936539,491.325073,1771.667358,227.699448,522.211914,1813.199829,229.719070,529.343445,1800.886108,228.689377,463.008301,1790.560913,263.278442,533.385498,1760.762207,263.013794,503.942780
158,0,1777.265991,236.168457,480.577728,1796.889404,176.052612,509.106995,,,,1816.351440,238.265732,485.574036,1819.710449,235.729645,525.858032,1829.427612,201.752731,504.187592,1769.496948,193.704803,534.532715,1810.696899,197.099106,541.768555,,,,1786.970337,229.595230,547.303833,1758.129883,230.487198,516.999329
159,0,1783.015137,211.436951,558.247864,1795.404541,144.758438,519.598633,,,,1774.166016,204.978256,492.845337,1816.264771,204.085022,539.327271,1827.267212,171.659149,516.179871,1767.319580,160.131241,545.288452,1808.295898,164.580322,553.121277,,,,1783.397095,195.956985,560.037415,1754.900391,197.185089,529.486694
160,0,,,,1794.061035,113.781982,528.698792,,,,,,,1814.387451,170.249222,553.180847,1828.821533,152.060989,528.283997,1765.210571,126.736984,554.946899,1805.965942,132.101517,563.508301,1810.599609,179.506226,511.146667,1779.826904,162.379272,571.579163,1751.803955,164.054153,540.772156
161,0,1768.394775,143.621384,516.143677,1792.764648,82.754845,537.088562,1756.750732,98.939476,524.306519,1805.371460,171.541656,527.042419,1810.920044,138.417831,564.636719,1822.844604,111.462784,537.450195,1763.172607,93.394165,563.500366,1803.612061,99.633705,572.824646,1793.558228,111.287079,505.758759,1776.432617,128.686859,582.101074,1748.556519,130.656891,551.086487
162,0,1765.544067,112.798523,526.315674,1791.372559,51.894951,544.499817,1756.769043,69.869278,531.567810,1804.023926,119.940742,533.965271,1807.408447,106.612938,575.003418,1820.530518,81.462479,546.670471,1761.182495,60.160572,571.010742,1801.328857,67.203552,581.248047,1791.691650,81.635735,514.624084,1773.091431,94.853745,591.556641,1745.366821,97.376633,560.310974
163,0,1769.331299,76.203743,597.721558,1790.040649,21.149937,550.952820,1789.812012,52.003796,522.654297,1800.121582,102.167686,544.800049,1803.968872,74.606155,584.428711,1818.197510,51.477161,555.033936,1759.273193,27.062340,577.448303,1799.097290,34.921558,588.487915,1792.412964,64.032646,518.662781,1769.853882,60.968445,599.987000,1742.204590,64.204193,567.920654
164,0,,,,1788.733643,-9.498524,556.548035,,,,1797.698853,65.944893,553.329773,1800.434814,42.674831,592.741394,1815.725464,21.617102,562.231201,1757.037476,-5.803523,582.583618,1796.788940,2.627607,594.821228,1789.693970,31.944189,525.373779,1766.734985,27.105806,607.330688,1738.987915,30.821463,575.108765
165,0,1755.349365,18.316343,550.552979,1787.373779,-39.958023,561.149963,1751.496826,-23.641218,549.561829,1794.845337,30.902727,560.283142,1796.982910,10.579706,600.061829,1813.311401,-8.321195,568.662354,1755.234741,-38.701286,586.991516,1794.272217,-29.659199,600.334473,1786.854492,4.969548,533.226562,1763.193970,-6.228119,612.862183,1736.284668,-2.175447,581.019531
166,0,,,,1785.991577,-70.335968,564.902039,1747.496948,-45.467262,554.782104,1790.182251,-0.026804,568.067566,1793.470337,-21.419922,606.241272,1810.805542,-38.255211,574.278564,1753.504028,-71.360893,590.353333,1792.093140,-61.728821,604.588501,1783.398438,-33.116108,536.770447,1760.172607,-39.995548,617.898315,1733.202026,-35.430992,586.021851
167,0,1756.338501,-75.971519,634.162720,1784.611084,-100.600967,567.684631,,,,,,,1789.863281,-53.280029,611.176941,1808.233276,-68.211731,578.981689,,,,1789.898193,-93.714485,607.849487,1783.474487,-61.425709,543.644348,1757.134277,-73.725441,621.788879,1730.065552,-68.843010,590.118347
168,0,,,,1783.292480,-130.908279,569.634460,1746.887451,-74.514229,566.707825,1788.135254,-74.625938,575.620728,1786.483276,-85.453545,615.502869,1805.582031,-98.145348,582.735474,1743.421021,-107.807053,559.304993,1787.788940,-125.609192,610.115295,1781.470093,-94.235100,547.100464,1754.214355,-107.530045,624.581177,1726.476685,-102.196739,593.205444
169,0,,,,1758.440308,-138.396210,553.342773,1743.622681,-106.107498,570.341980,1779.005615,-91.539330,584.284180,1783.028442,-117.767136,618.682800,1802.960083,-128.203690,585.717224,1745.062134,-151.125626,556.063599,1785.651123,-157.419235,611.355225,1777.720459,-121.771011,550.367554,1751.390869,-141.228256,626.283081,1723.911987,-126.613243,596.163391
170,0,,,,1780.328857,-191.093353,570.255676,1740.480469,-137.541519,572.606934,1784.443970,-144.685547,581.280701,1779.760864,-150.587509,621.441650,1800.286499,-158.088974,587.632996,,,,1783.515259,-189.131607,611.511230,1775.280762,-150.942383,552.398071,1748.682495,-175.083221,627.115967,1723.902832,-166.995087,594.052856
171,0,,,,1755.634033,-199.174927,552.854370,1737.347168,-168.955399,573.871338,1771.085571,-153.297897,590.606201,1776.997925,-183.296143,623.374023,1797.559326,-187.857086,588.508545,1746.222656,-232.560715,591.826111,1781.271240,-220.680649,610.574768,1777.543213,-190.683701,551.834412,1746.029419,-208.715576,626.579834,1721.213501,-199.939316,593.171387
172,0,,,,1754.142212,-229.435654,551.255188,1734.155151,-200.360153,574.111145,1766.372925,-183.713470,591.562866,1773.584717,-215.727463,623.421509,1794.717651,-218.449295,589.143433,1744.805908,-264.668060,588.735535,1779.043823,-252.351639,608.990906,1769.042236,-209.947876,555.017578,1743.437134,-242.390274,625.131531,1718.694458,-232.762024,591.589600
173,0,,,,1752.673340,-259.544861,548.702271,1713.651245,-228.293564,563.860779,1763.767822,-218.271362,590.461304,1770.148926,-248.145935,622.338684,1791.772095,-248.065552,587.944336,1743.393433,-295.843597,585.365967,1777.686401,-284.017242,606.505676,1766.386841,-239.194366,554.065735,1740.953369,-275.768494,622.231201,1716.286011,-265.561401,589.064148
174,0,1727.687378,-263.309143,571.519531,1751.118530,-289.676025,545.341614,1711.557983,-260.862488,559.503601,1759.890137,-249.793060,589.795044,1766.760132,-280.630219,620.179932,1788.857666,-278.233002,586.322510,1742.048828,-327.271149,580.687195,1775.698120,-315.436005,602.894470,1763.764038,-268.041260,551.817017,1738.500122,-309.350494,618.732910,1713.920654,-298.230988,585.342896
175,0,,,,1738.320557,-309.393158,533.504333,1724.123901,-294.587097,567.950562,1755.897827,-281.220551,588.244995,1763.458008,-313.212708,617.197632,1785.759155,-308.370850,583.720398,1716.490601,-338.740265,557.557190,1712.836670,-330.251373,580.483215,1761.726440,-294.685455,549.382324,1697.730469,-310.809631,586.521545,1708.951416,-292.518341,551.393188
176,0,,,,,,,1721.219482,-326.370483,565.031433,1751.178589,-311.494751,589.041809,1759.424072,-345.103363,612.468079,1782.639038,-338.574158,580.134277,,,,1762.384399,-407.683746,585.468689,1757.962769,-326.934967,546.174683,1732.252563,-374.183289,606.588562,1706.902954,-353.835144,574.999023
177,0,,,,1768.765747,-396.468323,547.549072,1717.950684,-357.881958,560.321045,1746.771973,-343.456970,584.429382,1756.109497,-377.572937,607.183350,1779.552612,-368.855286,575.720093,,,,1770.544800,-409.642731,586.600220,1754.761719,-357.040527,542.500977,1730.433594,-407.764526,600.043762,1704.793823,-385.313049,567.231079
178,0,,,,,,,1713.957153,-389.037140,553.019348,1743.912109,-376.447662,577.690002,1754.034790,-410.054962,599.470520,1776.469849,-399.203949,570.309143,,,,1768.513672,-440.567383,578.947388,1751.629272,-386.639648,537.389648,,,,1702.481201,-418.546600,560.014954
179,0,,,,1764.122559,-454.128357,532.520386,1710.747803,-420.713837,546.191589,1739.983276,-408.338409,571.847229,1749.688232,-442.869202,593.821899,1773.300903,-429.616333,564.016235,,,,1766.481323,-471.407227,570.388428,1748.298706,-415.916840,531.396790,,,,1700.626099,-453.008179,553.462708
180,0,,,,1762.047119,-483.126526,523.952698,,,,1735.950684,-440.181519,565.210266,1747.770386,-475.153198,583.838989,1770.103149,-460.007324,556.538391,1724.880249,-507.305267,573.456909,1764.485229,-502.197266,560.903809,1744.917480,-446.201050,525.681580,,,,1698.568359,-485.255005,543.580200
181,0,,,,1759.817383,-512.060913,514.410095,1721.951782,-481.655762,502.639648,1732.040649,-472.307312,557.199341,1744.763062,-507.609253,574.252747,1766.943359,-490.552002,548.310791,,,,1762.322388,-532.813904,550.428040,1741.949585,-475.960205,516.319336,1696.641235,-517.252380,532.596130,1704.240845,-484.108582,529.874512
182,0,,,,1757.718750,-541.118042,504.224060,1720.062256,-516.677002,491.100525,1727.958740,-504.347748,548.843323,1741.678955,-540.223938,564.157043,1763.633789,-521.092163,539.173523,1730.359009,-549.384216,488.803101,1760.141602,-563.313599,538.916260,1738.553833,-505.447449,507.727142,1694.756958,-549.234192,520.755066,1700.993652,-516.013062,519.899414
183,0,1693.346436,-587.908142,517.028442,1755.457275,-570.048767,493.023956,1718.463135,-552.923218,480.212311,1724.143311,-536.546997,538.615540,1737.652344,-573.334473,554.074402,1760.332764,-551.705444,528.966553,,,,1758.268188,-593.943237,526.702820,1735.312500,-535.401001,497.897644,,,,1697.905396,-547.314880,509.674011
184,0,1691.504395,-619.754639,502.925385,1752.506348,-598.684082,480.276917,1716.603027,-588.136108,467.548248,1720.209961,-569.137085,527.609985,1735.862427,-605.118896,540.051331,1756.988037,-582.398376,517.815979,,,,1756.077515,-624.388672,513.372375,1732.630127,-561.985352,487.430481,,,,1695.270752,-576.902832,497.671021
185,0,1678.752319,-646.031494,478.394714,1750.592285,-627.780151,467.751190,1714.702393,-622.383911,452.974396,1716.154175,-601.828796,515.900391,1732.958496,-637.905212,526.517822,1753.573975,-613.096436,505.718719,,,,1753.994507,-654.777222,499.110748,1729.902710,-591.728821,475.988434,,,,1689.379517,-639.802856,473.100769
