Segments
100
,,D12:seg,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
876,0,59.2657,79.0044,-71.0634,1877.06,357.354,161.353
877,0,59.4493,77.7357,-71.501,1877.05,358.416,162.573
878,0,60.7745,79.3921,-72.1608,1877.05,358.497,161.342
879,0,57.0192,79.5851,-70.4122,1880.11,362.037,162.154
880,0,56.7744,79.5807,-70.4086,1880.67,362.377,163.134
881,0,56.8575,81.0269,-70.464,1881.23,363.115,162.294
882,0,56.5317,81.9871,-70.4315,1881.93,363.538,162.128
883,0,52.5841,88.1962,-60.4524,1892.03,369.492,157.221
884,0,54.133,88.0198,-62.8783,1890.14,368.334,158.146
885,0,53.9959,89.3636,-61.9525,1890.87,368.964,157.456
886,0,51.6738,91.3647,-59.3158,1893.8,370.82,156.424
887,0,51.3654,92.2998,-58.6169,1894.48,371.215,155.984
888,0,53.5671,93.6959,-57.0228,1893.93,370.621,154.005
889,0,53.189,94.0385,-56.8176,1894.36,370.749,154.184
890,0,52.8222,94.5622,-56.7295,1894.74,370.767,154.166
891,0,52.1617,96.4993,-55.9127,1896.07,370.997,152.894
892,0,50.2992,94.4236,-57.5809,1896.38,371.364,155.116
893,0,52.0519,95.3837,-56.9691,1895.95,370.779,153.249
894,0,52.1337,95.2923,-57.1145,1896.34,370.74,152.531
895,0,52.358,95.5622,-57.0412,1896.78,370.932,151.44
896,0,52.3918,95.2966,-57.1971,1897.39,370.816,150.433
897,0,52.4906,95.1839,-57.1673,1898.07,370.831,149.187
898,0,52.4055,94.811,-57.3616,1898.81,370.731,147.969
899,0,51.8384,95.9978,-56.7144,1900.71,370.737,145.463
900,0,52.0514,93.9902,-57.6644,1900.78,370.314,145.041
901,0,51.9639,93.232,-57.6838,1901.95,370.004,143.496
902,0,54.0749,94.5271,-58.1426,1901.94,368.289,139.451
903,0,52.3086,93.2021,-56.6698,1904.69,369.764,138.296
904,0,52.3989,92.4352,-56.4299,1906.22,369.184,135.671
905,0,54.6085,85.9496,-67.3545,1898.99,363.14,138.966
906,0,57.6307,83.573,-74.6462,1894.38,363.837,137.549
907,0,57.7417,82.8934,-74.0768,1896.55,363.322,133.842
908,0,59.0495,81.1603,-58.9728,1909.16,363.469,127.555
909,0,60.951,79.4117,-63.946,1907.73,363.968,124.16
910,0,55.3354,81.2097,-68.4392,1907.85,358.677,121.51
911,0,58.7524,79.4702,-57.4076,1917.84,361.614,114.104
912,0,59.492,78.403,-56.6785,1920.49,360.24,109.597
913,0,59.627,77.5506,-56.2395,1923.61,359.236,104.905
914,0,59.788,76.7813,-55.6967,1926.91,358.199,100.057
915,0,55.3311,78.9982,-61.5808,1928.43,353.674,95.6219
916,0,55.387,78.0101,-60.9998,1932.08,352.415,90.8611
917,0,56.3376,77.5021,-61.2271,1934.97,350.456,85.4467
918,0,53.9129,75.9108,-58.1983,1941.06,351.185,82.2788
919,0,55.644,80.7316,-54.4345,1947.14,348.55,72.4457
920,0,55.5282,80.0065,-53.6451,1951.35,347.227,68.1179
921,0,55.4315,79.4214,-52.773,1955.6,346.007,63.7653
922,0,55.3177,78.8339,-51.9692,1959.85,344.698,59.6843
923,0,55.429,78.6058,-51.0037,1963.95,343.625,55.3582
924,0,59.8003,82.7954,-43.8929,1969.29,347.354,47.4953
925,0,55.1585,77.8255,-49.2515,1972.29,341.306,47.0574
926,0,55.0153,77.0522,-48.5418,1976.39,339.865,43.6751
927,0,53.9778,70.8818,-50.359,1977.55,339.896,44.5846
928,0,55.0852,76.1247,-46.0392,1985.18,337.681,35.6624
929,0,51.3778,75.0251,-40.4618,1993.41,342.512,33.1565
930,0,51.4763,74.1916,-39.4149,1997.49,341.159,29.7063
931,0,45.288,69.6518,-34.0376,2005.92,344.798,33.1938
932,0,51.3856,72.5618,-37.9964,2005,338.267,23.5288
933,0,51.0984,71.6966,-37.4116,2008.66,337.011,20.8195
934,0,50.1761,71.1088,-36.2889,2012.78,336.816,19.3688
935,0,50.8886,70.7565,-34.0694,2016.19,335.126,15.5097
936,0,50.2322,69.6238,-35.8755,2018.53,334.053,14.3172
937,0,50.5343,69.7609,-33.2268,2022.32,333.671,11.4766
938,0,50.1152,69.149,-34.2867,2024.55,333.669,10.8002
939,0,50.6971,68.4516,-35.0388,2025.95,331.563,8.65056
940,0,50.9847,68.6697,-32.336,2029.38,330.682,5.72426
941,0,50.7681,68.6697,-33.0235,2030.79,331.264,5.64431
942,0,50.9782,68.3712,-31.6515,2032.89,329.162,3.05723
943,0,50.8662,68.2335,-31.3869,2034.24,328.533,1.92143
944,0,51.0041,68.4766,-30.8081,2035.19,328.66,1.1037
945,0,50.2317,67.6611,-31.8406,2036.18,328.516,1.28331
946,0,50.934,67.8893,-31.5565,2036.29,328.772,0.338669
947,0,50.709,66.9817,-31.779,2036.64,327.947,-0.124755
948,0,55.4622,67.8952,-33.4805,2033.86,325.461,-3.70209
949,0,55.8149,67.5837,-33.5181,2033.11,325.293,-4.30281
950,0,54.8222,66.9492,-33.0706,2032.82,323.696,-4.83466
951,0,55.721,66.3428,-35.4262,2029.33,323.726,-4.47672
952,0,56.1337,66.4906,-33.9209,2027.64,324.962,-4.32727
953,0,55.1312,66.4018,-32.2256,2025.77,324.545,-3.85049
954,0,55.0272,66.1359,-32.3669,2021.75,324.502,-2.87288
955,0,55.946,65.4889,-34.4768,2015.2,324.789,-1.32309
956,0,55.7426,65.3334,-34.6891,2009.11,324.914,0.477956
957,0,54.3626,65.6209,-33.0323,2003.32,324.909,2.63539
958,0,55.1336,64.9183,-35.5486,1992.77,325.807,6.18252
959,0,53.442,65.5418,-33.908,1984.63,326.69,9.51837
960,0,53.6337,65.5739,-34.6557,1972.7,327.797,13.9576
961,0,54.1761,65.2792,-37.7336,1957.7,330.071,19.7549
962,0,53.5058,66.374,-35.8985,1944.72,332.042,25.598
963,0,53.8456,66.5754,-36.681,1927.78,334.658,33.2838
964,0,53.491,67.4814,-37.4261,1909.75,338.076,42.1223
965,0,53.6296,68.4924,-38.5292,1889.55,341.875,52.8509
966,0,44.4328,63.9506,-36.8881,1872.29,353.209,74.8849
967,0,44.3544,65.7243,-37.8027,1850.05,358.185,88.4308
968,0,44.5751,67.5863,-38.7655,1826.32,363.501,103.768
969,0,44.6918,69.937,-39.7248,1802,369.336,120.83
970,0,43.9342,73.0042,-40.7578,1776.9,376.146,139.252
971,0,50.4984,78.8957,-47.3924,1745.09,377.265,154.323
972,0,53.2133,76.8235,-56.9775,1711.09,378.538,181.562
973,0,54.4468,85.2856,-53.3123,1688.87,386.969,200.962
974,0,54.625,88.7153,-54.5393,1662.68,393.452,227.484
975,0,61.3089,99.4218,-54.4325,1631.58,403.7,247.987
976,0,55.8311,95.2006,-54.6134,1610.83,406.74,285.216
977,0,56.352,94.8148,-53.8895,1585.71,412.339,318.526
978,0,57.8594,93.5103,-52.6818,1560.21,417.976,352.34
979,0,59.7713,90.2002,-50.311,1535.47,423.392,387.085
980,0,63.8988,81.7832,-51.3672,1507.32,425.574,424.197
981,0,65.4155,79.1197,-42.4996,1487.48,433.742,455.23
982,0,67.791,73.7671,-38.0428,1463.77,439.263,487.885
983,0,69.9392,68.1489,-33.6967,1439.86,444.541,519.421
984,0,71.916,62.6332,-28.9589,1415.96,449.92,550
985,0,73.683,56.9793,-24.2985,1391.88,455.364,579.61
986,0,75.1599,51.1669,-19.8424,1367.56,460.629,608.369
987,0,76.4361,45.2644,-15.5504,1342.98,465.826,636.017
988,0,76.8978,39.5179,-12.6053,1317.59,470.618,663.182
989,0,78.3911,33.3419,-6.9302,1293.44,476.331,687.965
990,0,79.2671,27.4947,-2.77633,1268.5,481.483,712.218
991,0,79.436,21.521,1.41326,1243.45,486.642,735.507
992,0,79.8606,15.58,5.53603,1218.32,491.769,757.579
993,0,80.2902,9.31783,9.75033,1192.93,497.076,778.399
994,0,80.1766,3.48877,13.8453,1167.79,502.226,798.171
995,0,79.4586,-3.04726,17.9034,1141.96,507.483,817.036
996,0,78.9404,-8.98762,21.8278,1116.52,512.768,834.466
997,0,77.8538,-15.3109,25.9979,1091.07,518.069,850.814
998,0,78.0381,-20.2978,29.8232,1066.79,522.844,865.866
999,0,77.1117,-26.5603,33.564,1041.55,528.176,879.867
1000,0,75.7957,-32.7087,37.3269,1016.41,533.747,892.716
1001,0,74.3483,-38.3223,41.2949,991.328,538.798,904.652
1002,0,72.7304,-44.4612,45.1811,966.107,544.061,915.198
1003,0,70.9756,-51.3914,48.5696,940.584,549.475,924.396
1004,0,69.0344,-57.0637,52.1344,915.784,554.794,932.784
1005,0,66.9668,-62.7866,56.3223,891.421,559.808,940.023
1006,0,64.7464,-68.7494,60.0711,867.021,565.131,946.286
1007,0,62.6433,-74.7461,64.3797,843.398,569.913,951.242
1008,0,59.5001,-80.4985,66.9878,818.508,575.635,955.476
1009,0,56.3527,-86.6815,70.2011,794.422,581.099,958.395
1010,0,53.0923,-92.7322,73.4504,770.541,586.497,960.406
1011,0,49.4782,-98.959,76.9662,746.995,591.957,960.96
1012,0,45.779,-104.486,80.3749,723.735,597.282,961.496
1013,0,41.8549,-110.316,82.8247,700.005,602.966,960.147
1014,0,37.4537,-115.621,86.7629,677.428,608.129,958.961
1015,0,32.8829,-121.199,89.7773,654.531,613.574,956.286
1016,0,28.2512,-126.877,93.3626,632.29,618.541,952.344
1017,0,22.3886,-131.87,95.3519,609.054,624.227,948.259
1018,0,16.9595,-137.282,98.0899,586.601,629.85,943.074
1019,0,11.235,-142.468,100.351,564.251,635.231,936.971
1020,0,4.81701,-147.481,102.846,541.933,640.733,929.956
1021,0,-1.77676,-152.702,103.869,519.455,646.761,921.698
1022,0,-8.9575,-156.816,106.598,497.35,651.771,913.457
1023,0,-14.2488,-162.102,110.941,477.819,656.11,905.236
1024,0,-24.7372,-165.647,109.327,452.796,662.778,893.352
1025,0,-32.4746,-169.715,110.973,431.273,668.154,882.722
1026,0,-41.3046,-173.255,111.912,409.089,673.508,870.932
1027,0,-51.6649,-176.667,111.715,386.345,678.948,857.524
1028,0,-59.9493,-179.257,112.967,364.576,684.087,844.875
1029,0,-70.5317,-181.412,113.105,342.151,689.321,830.75
1030,0,-83.2079,-182.259,112.874,319.67,694.173,816.024
1031,0,-94.1037,-184.083,110.746,297.306,699.751,799.701
1032,0,-106.224,-184.481,108.971,274.694,705.216,782.829
1033,0,-118.934,-183.705,106.72,251.764,710.225,765.053
1034,0,-132.035,-182.302,103.632,228.856,715.475,746.302
1035,0,-145.381,-180.077,99.6753,205.827,720.682,726.669
1036,0,-159.6,-176.385,94.5349,182.667,725.917,706.041
1037,0,-173.774,-171.469,89.1949,159.331,730.903,684.625
1038,0,-188.589,-164.539,81.9425,135.91,736.106,661.875
1039,0,-203.021,-156.666,74.4005,112.418,741.236,638.984
1040,0,-217.182,-146.281,65.4394,88.5482,746.008,614.214
1041,0,-233.366,-128.84,58.8938,64.0477,751.577,588.748
1042,0,-242.874,-121.384,43.8507,39.9738,755.92,562.089
1043,0,-253.221,-106.738,31.394,15.8243,760.612,534.926
1044,0,-262.783,-86.7515,19.3715,-7.92988,765.743,505.523
1045,0,-270.865,-67.9592,4.44397,-32.0663,770.481,476.363
1046,0,-273.505,-51.1671,5.63272,-59.7867,775.135,442.97
1047,0,-278.749,-26.8022,-24.545,-81.6533,781.29,413.636
1048,0,-275.309,-12.3982,-15.4808,-109.854,787.14,376.122
1049,0,-248.579,42.6951,55.0929,-140.259,794.416,341.092
1050,0,-243.671,67.3813,19.4775,-161.034,799.314,299.169
1051,0,-242.445,41.3941,47.3582,-189.356,805.231,263.952
1052,0,-251.664,50.059,22.5273,-204.196,806.039,236.008
1053,0,-247.073,63.1702,7.49196,-228.279,810.951,196.864
1054,,,,,,,
1055,,,,,,,
1056,,,,,,,
1057,,,,,,,
1058,,,,,,,
1059,,,,,,,
1060,,,,,,,
1061,,,,,,,
1062,,,,,,,
1063,,,,,,,
1064,,,,,,,
1065,,,,,,,
1066,,,,,,,
1067,,,,,,,
1068,,,,,,,
1069,,,,,,,
1070,,,,,,,
1071,,,,,,,
1072,,,,,,,
1073,,,,,,,
1074,,,,,,,
1075,,,,,,,
1076,,,,,,,
1077,,,,,,,
1078,,,,,,,
1079,,,,,,,
1080,,,,,,,
1081,,,,,,,
1082,,,,,,,
1083,,,,,,,
1084,,,,,,,
1085,,,,,,,
1086,,,,,,,

Trajectories
100
,,D12:seg1,,,D12:seg2,,,D12:seg3,,,D12:seg4,,,D12:seg5,,,D12:seg6,,,D12:seg7,,,D12:seg8,,,D12:seg9,,,D12:seg10,,,D12:seg11,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
835,0,,,,1706.088135,433.768036,389.299866,1736.951294,413.802399,369.441010,1680.317139,382.770172,359.690033,1674.564575,376.512054,400.433563,1672.132080,417.142487,383.720490,1733.023071,407.158173,408.747040,1692.986328,406.798065,419.209656,1698.971313,422.917908,353.353241,1714.114014,371.496765,415.503448,,,
836,0,,,,1709.340332,433.820374,379.799530,1740.586914,413.825165,360.901520,1684.051147,382.506378,350.417816,1677.134888,377.117401,390.169373,1675.267700,417.488464,373.890656,1735.814331,407.452759,400.200378,1695.619385,407.108429,409.634857,1702.301758,418.421082,342.370361,1716.805908,371.804199,406.749512,1743.973022,373.085815,378.996338
837,0,,,,1712.877563,433.838898,370.033905,1744.527710,413.779572,352.300354,1688.120850,382.075470,341.032684,1681.037842,376.601746,380.929230,1679.858154,414.734222,364.207672,1738.869507,407.762115,391.477234,1698.472656,407.387634,399.869049,1706.801147,417.417603,332.614929,1718.615601,371.199066,398.908325,1747.554565,373.271362,370.688721
838,0,,,,1716.651367,433.798889,360.243622,1748.640625,413.741180,343.576721,1692.467163,381.530090,331.659454,1684.145996,377.137848,370.457062,1683.605347,414.651215,353.907349,1742.211670,408.020477,382.644257,1701.566528,407.681976,390.029724,1711.468750,416.950256,322.887360,1721.820557,371.703339,389.650726,1751.366699,373.397003,362.365845
839,0,,,,1720.573853,433.619537,350.415405,1753.226440,413.264069,335.372925,1697.037964,380.831665,322.216431,1688.046143,376.979645,360.606384,1688.270264,413.976166,343.040405,1745.661743,408.192505,373.758240,1704.974976,407.794678,380.200745,1717.433228,413.184906,311.463257,1725.251709,371.913300,380.586639,1755.336304,373.493134,353.897430
840,0,1724.655518,353.251770,334.989197,1725.779175,432.476990,339.820007,1757.480103,413.204834,326.127625,1702.681152,380.020782,311.024963,1689.948120,379.571381,349.353577,1692.710327,413.613312,332.690704,1749.482422,408.318787,364.827942,1708.591553,407.863617,370.367065,1722.217285,413.045135,302.085114,1728.933716,372.008636,371.580261,1757.924194,375.978394,343.646881
841,0,,,,1730.137451,432.396942,330.387146,1762.069946,412.506714,317.402466,1701.468994,386.962830,301.904022,1697.004272,375.931854,341.586365,1697.409180,413.085175,322.527069,1753.545288,408.215088,356.077850,1712.528809,407.812561,360.630157,1727.221924,412.707947,292.844238,1732.886353,371.951141,362.664673,1763.916992,373.256683,336.995239
842,0,,,,1734.663574,432.196930,321.059021,1767.290161,413.066467,309.379761,1705.940430,387.092926,292.609283,1699.155640,378.389313,330.295868,1702.337036,412.506683,312.556610,1758.224976,409.607544,348.915375,1716.671631,407.562134,351.047729,1732.440674,412.341797,283.707306,1737.040527,371.823029,353.747803,1768.438599,373.072540,328.558533
843,0,,,,1739.418945,431.890717,311.917603,1772.414307,412.591064,301.024750,1710.822388,386.959900,283.551880,1703.974976,377.879791,320.846893,1707.414062,411.796509,302.761597,1762.153198,407.801239,338.556427,1721.022827,407.265991,341.612640,1737.867310,411.755554,274.688263,1741.392456,371.576569,344.941772,1773.171509,372.806427,320.224335
844,0,,,,1744.312378,431.693085,302.556122,1777.653076,412.165009,292.739624,1722.092651,380.313416,281.246613,1711.244385,374.511719,313.110718,1712.731812,411.124542,293.249481,1767.087158,408.912323,331.376221,1725.597778,406.866364,332.357330,1743.428955,411.153259,265.847931,1745.941406,371.217072,336.322021,1778.122192,372.636383,311.773315
845,0,,,,1749.418213,430.927551,294.181030,1783.046631,411.582733,284.605499,1721.213623,386.388489,265.872406,1714.090698,376.641968,302.384216,1718.149902,410.262207,283.918457,1771.507324,407.025940,321.753357,1730.293823,406.313354,323.305573,1749.174927,410.497498,257.211761,1750.746948,370.734070,327.878510,1782.829590,371.404053,304.441132
846,0,1755.863892,349.915894,283.738800,1754.584595,430.264069,285.622070,1788.468994,411.204773,276.686310,1736.285767,374.821472,256.194214,1719.387817,375.890137,293.442261,1723.693237,409.466644,274.759399,1776.576538,407.863861,314.662354,1735.131348,405.608887,314.515167,1755.010132,409.790558,248.715012,1755.659668,370.251099,319.394989,1787.036377,369.274933,297.918365
847,0,,,,1759.782593,429.409424,277.404083,1794.271606,409.657135,270.701050,1732.368164,385.517609,248.696457,1727.046021,372.310974,286.116302,1729.401611,408.391693,266.256195,1781.352905,405.971954,305.665863,1740.127930,404.927307,305.798553,1760.987061,408.949768,240.415298,1760.730103,369.527344,311.328644,1796.061035,373.159058,286.897644
848,0,1767.442139,348.450958,267.669281,1765.214966,428.847321,269.108826,1800.041992,407.507538,259.389099,1748.792358,373.174347,239.458298,1730.432739,374.067902,276.178894,1735.043701,407.700775,257.400299,1786.500488,406.686432,298.812592,1745.270630,404.171173,297.390137,1766.972168,408.160614,232.290085,1765.978760,368.700195,303.496338,1801.678101,372.517365,279.384399
849,0,1752.497559,374.281891,240.975800,1770.612183,428.060974,261.276917,1805.570068,409.166870,254.439438,,,,1738.278198,370.599274,269.425446,1740.819458,406.846588,249.095337,1791.684814,406.187958,291.325500,1750.420654,403.501343,289.274261,1772.946411,407.692963,224.495697,1771.334595,368.056610,295.762268,1807.102539,372.169159,272.012329
850,0,1758.756348,373.216888,235.179794,1776.163818,427.729340,253.386642,1811.474976,406.453674,244.873764,1760.999268,371.292480,224.252960,1743.952515,369.852173,261.496796,1746.668823,405.977356,241.211884,1796.982300,405.723907,284.017731,1755.582153,402.737335,281.455017,1779.111450,406.640747,216.993088,1776.532471,367.293732,288.474030,1812.957520,371.746399,265.001373
851,0,1764.533203,330.602264,260.554962,1781.753418,426.995300,246.326202,1817.176147,406.080902,238.035187,1767.603638,370.800201,216.895355,1749.663208,369.075958,254.050232,1752.433838,405.214600,233.591782,1802.188965,404.078430,275.975250,1761.094971,402.260162,273.492096,1785.125854,405.976624,209.802856,1783.113892,367.916687,279.600647,,,
852,0,1770.446899,330.111816,253.758484,1787.221436,426.517395,239.345032,1822.736084,405.720520,231.414856,,,,1753.370850,370.789307,245.535812,1757.998169,404.420441,226.311172,1807.409790,403.713959,269.304626,1766.957642,402.050690,266.049927,1791.045532,405.333160,202.950760,1788.601440,367.345245,272.934296,1823.859131,370.810242,251.885178
853,0,1776.273315,329.699219,247.221222,1792.643433,426.132721,232.661728,1828.297363,405.343170,225.066528,,,,1757.925781,371.997345,239.155304,1763.699829,403.819305,219.400208,1812.616089,403.503387,262.714081,1772.127441,401.517670,259.174591,1796.876221,404.928528,196.301682,1794.151367,367.040222,266.440399,1829.392944,370.784790,245.321716
854,0,,,,1797.967163,425.789642,226.179779,1833.704590,405.131531,219.062836,,,,1781.158081,349.237152,224.439743,1769.105957,403.146088,212.751144,1817.722290,403.235809,256.608521,1777.290894,400.991547,252.792007,1802.623535,404.514069,189.892883,1799.420532,366.643280,260.149658,1834.772827,370.541504,239.279236
855,0,,,,1803.188477,425.451172,220.068481,1839.095337,404.999847,213.115479,,,,1786.763550,348.874786,218.282883,1774.540527,402.687805,206.372528,1822.635132,402.872070,250.745529,1782.317993,400.716156,246.420410,1808.239014,404.036255,183.942444,1804.637085,366.415588,254.078293,1838.156250,381.756622,238.351013
856,0,,,,1808.375488,425.265320,214.199387,1844.272583,404.966400,207.607727,,,,1777.571045,366.907135,220.234695,1779.795532,402.294861,200.283295,1827.365356,403.804779,245.255173,1787.333130,400.411804,240.473282,1813.787231,403.799805,178.161865,1809.769165,366.181183,248.333405,1843.433350,381.716125,232.815002
857,0,,,,1813.402466,425.224426,208.520309,1849.390137,404.910706,202.284363,,,,1782.970215,366.604156,214.613632,1784.896240,402.007172,194.346756,1832.388184,402.811066,239.622742,1792.187134,400.288483,234.545410,1819.203247,403.664307,172.589996,1814.752563,366.187622,242.740112,1848.628540,381.746582,227.535339
858,0,,,,1818.280151,425.125366,203.187943,1854.361328,405.047119,197.236115,,,,1787.876099,366.653442,208.560287,1789.973267,401.816528,188.829498,1837.044189,402.926849,234.411957,1797.115234,400.139160,228.980026,1824.386353,403.866241,167.286484,1819.676025,366.173492,237.626129,1853.600464,381.834991,222.577103
859,0,,,,1822.979370,425.212006,198.172562,1859.138916,405.374390,192.478531,,,,1792.995483,366.553314,203.319534,1794.837280,401.732483,183.561111,1841.532349,403.178894,229.530685,1801.653564,400.135681,223.854034,1829.639160,403.698700,162.307678,1824.471313,366.258514,232.711121,1858.478394,382.212280,217.861557
860,0,1813.776978,328.972076,208.700943,1827.467285,425.398193,193.447708,1863.637451,405.819305,188.111038,,,,,,,1799.438232,401.682343,178.688705,1845.917114,405.005096,225.786987,1806.002930,400.105957,219.132965,1834.622314,403.860138,157.712189,1829.113525,366.403015,228.133652,1863.159546,384.188812,212.292389
861,0,1818.480469,329.228394,204.457031,1831.731689,425.561798,189.207977,1867.968994,406.407623,184.084183,,,,,,,1803.832886,401.649658,174.234772,1849.918091,404.014954,220.891754,1810.188110,400.213531,214.677734,1839.338867,403.977966,153.502396,1833.473755,366.587708,223.839828,1867.408936,385.140961,208.010132
862,0,1822.890381,329.483215,200.593628,1835.744263,425.828918,185.273163,1871.965820,407.030212,180.301361,,,,1806.402954,366.193420,190.265869,1807.765991,401.961853,170.356720,1854.650024,406.071167,218.939453,1814.094604,400.266510,210.714661,1843.743896,404.305450,149.551132,1833.028320,372.674438,219.460541,1871.204102,386.822693,203.669632
863,0,1827.005127,329.816010,197.093018,1839.406494,426.184631,181.629257,1875.612671,407.737427,176.703583,,,,1810.680542,366.293396,186.558411,1811.610962,402.081238,166.805679,1858.335815,406.609283,215.511887,1817.789307,400.381744,207.040710,1847.633911,405.110657,145.973511,1836.816528,373.225586,216.073135,1876.631348,376.365662,197.308731
864,0,1830.822510,330.068695,193.996506,1842.598022,426.556671,178.360794,1879.111816,408.594238,173.420502,,,,1815.537231,366.396881,183.312851,1815.095459,402.544922,163.666107,1861.738770,407.195038,212.112610,1821.286499,400.557587,203.773453,1851.793823,405.051758,142.647049,,,,1881.246094,374.035126,193.998199
865,0,1834.395142,330.415955,191.137131,1844.207764,426.720062,174.932159,1882.330566,409.476593,170.395584,,,,1818.501221,366.524780,180.237686,1818.477051,402.768341,160.634781,1864.497925,407.514832,208.258545,1824.517090,400.780212,200.642838,1855.253418,405.624268,139.479645,1844.167114,374.453400,209.918381,1883.864014,377.750092,190.523911
866,0,1837.771729,330.855164,188.488235,1846.976196,427.288574,172.209290,1885.311768,410.432770,167.532532,,,,1821.830811,366.658051,177.445511,1821.611328,403.149475,157.845474,1867.044800,407.178589,204.463669,1827.659668,401.136597,197.886536,1856.232788,407.329407,137.135117,,,,1888.021362,376.008942,187.985657
867,0,1841.051270,331.478058,186.000488,1849.607544,427.992126,169.728485,1888.085205,411.578033,165.062790,,,,1825.327148,366.996277,174.855499,1824.580811,403.450745,155.210739,1869.840942,407.966736,201.988632,1830.540161,401.512329,195.335342,1859.117310,408.136047,134.816879,1850.604126,376.354401,204.377243,1890.391357,379.551117,184.906998
868,0,1844.130493,332.119629,183.755371,1852.082886,428.655701,167.596588,1890.764160,412.646332,162.972855,,,,1829.226562,367.488831,172.465729,1827.437622,403.902069,153.045364,1872.932251,409.592896,200.802032,1833.340942,401.808197,193.312698,1861.765869,409.207214,132.594742,,,,1893.353394,380.420685,182.563217
869,0,1846.958984,332.811707,181.817368,1854.445068,429.394562,166.119339,1893.264404,413.787872,161.253433,,,,1832.205322,367.951660,170.374237,1830.113159,404.662415,151.258804,1874.990112,409.371704,198.078033,1835.890137,402.067902,191.640884,1864.317017,410.483673,130.893463,,,,1896.164551,381.245850,180.577942
870,0,1849.543335,333.755432,180.069672,1856.544922,430.267426,164.982864,1895.555664,415.024078,159.984055,,,,1834.890625,368.538391,168.646011,1832.670898,405.429596,149.850906,1877.323730,410.073242,196.748199,1838.305420,402.539978,190.269455,1866.427246,412.305206,129.937378,,,,1899.984741,379.247284,180.843079
